length,scramble,time_ms,nodes_expanded
15,"F2 L' F U2 F2 D B2 U B R2 U R2 U2 L D2",185153,46233343
15,"L B2 D' F R' U' R' U2 F D' R2 F2 L U L",342644,85600327
15,"U' F2 R F' D2 B2 D2 R' U B D B U' F2 D",293825,73246725
15,"D2 L' U' L' U' B2 D F2 U F' L F R' U L2",206695,51231972
15,"U2 R U L' U2 F' D2 F U2 L2 F' R B' U' R'",79912.5,19783330
15,"U2 B2 R' B2 R F' U' L' B L' U2 F2 R D' B'",313087,78269562
15,"B2 R B' D' F2 U' B' D B' U2 R2 B2 U2 F R",112672,27818187
15,"R2 B U' R2 D' L D R2 F2 L' B L U' R2 U",64351.4,15932255
15,"D' R' B L B' D B2 U' B2 L' F R U2 F' U",77326.5,19284630
15,"R D' R D' L' B R2 F R F L2 B R B2 D'",238993,59315089
15,"B2 L U2 R' D' L2 B U2 F' R2 D2 R D F2 R'",69000.9,17054336
15,"D B U F D F2 R' B D R U R2 B2 L2 B'",242418,60678017
15,"D2 B U2 F2 U R2 F2 R' D L D2 R B U2 F",175724,43908637
15,"U' F' L' B R' D R2 U' R' D R' D R' F D'",186126,46673488
15,"L2 U L D2 R' F L' B U R2 F' U' R B R'",73329,18236714
15,"F2 L U' F' R' D2 R2 B' L' U R2 F' R D R'",109123,27274631
15,"R2 D2 R F2 D' R D L' D2 L F' U F' L' D",290512,73098016
15,"F U' R' D2 L B U' R' U2 F R' U R' B2 D2",293008,73349167
15,"B L B' U' B2 U2 L' D2 F2 L2 U' R D R D",191875,48041503
15,"F2 U L U' B' U L D' R U R2 D2 R2 D2 F2",158668,39441911
15,"L' U' B U' L' B' D F2 L D2 R2 B' R U' B",390643,97846206
15,"U B' R2 D F' R' F2 L U' F2 D' R2 F' L2 B2",370375,92534053
15,"F' R' U2 F2 R' B2 R2 D F2 U2 B2 D R2 B U",93230.2,23373501
15,"B2 D' R2 B L U' L U' L2 U L2 D' L2 F2 L2",294566,74135598
15,"B' U' F D R2 B L2 F2 R D' L2 D F U' F",132755,33231111
15,"F' D B R B' R' U F2 U2 B2 D L B' U2 F",181625,45736501
15,"D' B' L D F L' U L' F' D2 L D2 L F2 D",259294,65191608
15,"R B' U2 L' D2 B2 L2 D' R B' R F' U F' U",46373.7,11577560
15,"B D L2 F' D' B L2 D R B' U R U2 L' F",164414,40972137
15,"L2 B2 U2 L' U B' D L' F R' B L' B U F2",155316,38603188
15,"D2 R2 D2 L' B D' B L' B2 L B U R' U' B",573506,143181830
15,"U2 B2 D R U' B2 D2 L' B2 L' D' L' F R' F",160360,39935050
15,"D R2 B2 R D' F' R' B2 R' U B L F' D' L'",285463,71231785
15,"L2 B2 U2 B' R F' R' U' F L' D B2 R' B' R2",113561,28124709
15,"U B L2 D' B2 D' L D L D R2 B2 U2 R' D'",264239,65613695
15,"U L F2 R2 F2 L2 F L D' F D2 F R F' D2",251182,62920815
15,"D B2 U R2 F2 R D R U' R2 F2 D F' D' L",209110,51897505
15,"R2 U' L2 U F' L D' R2 D B' D F' R' U B2",283725,70779424
15,"F' U2 R' F R' U' F2 L2 D2 B D' L D2 B D2",300873,75527606
15,"B2 L' U2 B' L' B2 D2 R2 B' U L' B L' D L2",310821,83451012
15,SUMMARY_AVG,198403,49507776
15,SUMMARY_MIN,31753.8,0
15,SUMMARY_MAX,573506,0
